predictions,actuals
0.3315729,0.43460894
0.32733744,0.3278387
0.3204598,0.4030907
0.31872338,0.17495432
0.31339368,0.2883797
0.3088274,0.2668922
0.30329314,0.23659496
0.29165447,0.28379974
0.2912005,0.32083964
0.28394306,0.33070725
0.27721447,0.29302046
0.27065417,0.22807981
0.26768687,0.28948006
0.25416943,0.25888193
0.22433877,0.27957332
0.22431824,0.26957002
0.19210602,0.19335139
0.1864472,0.13020796
0.17604323,0.13659558
0.17352548,0.14092682
0.14655103,0.13308881
0.12330227,0.15056877
0.1193323,0.17536446
0.11565845,0.124265894
0.103080675,0.118123494
0.10045898,0.12393464
0.095425084,0.07839628
0.08152148,0.04105967
0.04228862,-0.04538263
0.029547203,0.009213865
0.027833045,0.08087282
0.014552608,-0.006054134
0.008690663,0.017081257
0.006829031,0.059311572
-0.017783247,0.03480946
-0.028189361,-0.07881449
-0.031790093,0.046668198
-0.035179377,0.05019399
-0.036237136,-0.09290861
-0.04986164,-0.0937251
-0.050072625,0.032377068
-0.051156826,-0.05324274
-0.051725127,-0.18418723
-0.056558684,-0.1403057
-0.05658286,-0.06816791
-0.057430394,-0.12683935
-0.059803434,-0.0835833
-0.06108123,-0.057653297
-0.07213244,0.014413853
-0.082535006,-0.11145974
-0.08335748,-0.027142912
-0.08726953,-0.010391624
-0.08767324,-0.010608941
-0.09255406,-0.08938431
-0.094514936,-0.23300764
-0.09582083,-0.08258755
-0.11542252,-0.0681139
-0.11556661,-0.13912909
-0.121342644,-0.030289043
-0.1299483,-0.0937194
-0.13193119,-0.11374861
-0.13219942,-0.08147254
-0.1394321,-0.13478898
-0.1516439,-0.3216159
-0.15576378,-0.1995508
-0.1585573,-0.095125064
-0.16339292,-0.2243133
-0.16897562,-0.19147898
-0.17293273,-0.2456568
-0.17756313,-0.071198754
-0.18177362,-0.08033257
-0.18879105,-0.24571556
-0.19053383,-0.1820973
-0.19155079,-0.23466586
-0.19612914,-0.15619345
-0.2087731,-0.17041191
-0.21165484,-0.15317586
-0.23490323,-0.19706014
-0.23743603,-0.035222232
-0.24806198,-0.29037023
-0.25299478,-0.3362914
-0.2618588,-0.25937554
-0.26272106,-0.33367166
-0.27107766,-0.33475646
-0.27823806,-0.30938157
-0.28059006,-0.30633533
-0.2823612,-0.3098701
-0.2856279,-0.22037657
-0.28680158,-0.28575942
-0.2961325,-0.27595347
-0.29652503,-0.2091558
-0.30151308,-0.32342228
-0.30271593,-0.2971808
-0.3027889,-0.2581734
-0.30286294,-0.40357837
-0.30305266,-0.43581793
-0.3029244,-0.26705185
-0.30291057,-0.25806713
-0.30225566,-0.16445294
-0.30183673,-0.28637025
-0.30175015,-0.24530667
-0.3011867,-0.31186613
-0.30075493,-0.28320292
-0.3006854,-0.19762261
-0.29988477,-0.44323418
-0.29989097,-0.28437483
-0.3000042,-0.17811142
-0.30002293,-0.29458436
-0.30016765,-0.20975153
-0.3002234,-0.35311475
-0.30050075,-0.31690463
-0.30140904,-0.31543234
-0.30374464,-0.46062496
-0.3038938,-0.39497387
-0.3084959,-0.3950832
-0.3107813,-0.2763838
-0.3118841,-0.27398482
-0.3120757,-0.30850112
-0.32094046,-0.28194544
-0.3217674,-0.34433463
-0.32225126,-0.2588398
-0.32375246,-0.33436692
-0.32420808,-0.3314844
-0.32608092,-0.35256696
-0.33200458,-0.29525983
-0.33885098,-0.36703455
-0.33961138,-0.27959433
-0.3407659,-0.41227758
-0.3419738,-0.41058594
-0.35124922,-0.30138955
-0.35541087,-0.35131913
-0.3564327,-0.37454462
-0.3574389,-0.2905153
-0.35952178,-0.3850759
-0.36149657,-0.3601139
-0.36336857,-0.26030734
-0.3648813,-0.2519735
-0.36569026,-0.25012565
-0.37194118,-0.36836904
-0.374797,-0.27434644
-0.3752924,-0.41126856
-0.37765357,-0.4094166
-0.37767726,-0.5
-0.3778202,-0.24760674
-0.3805536,-0.40776673
-0.38103032,-0.3616796
-0.38158917,-0.41108024
-0.38165823,-0.3103721
-0.38229954,-0.37782475
-0.38240755,-0.4361721
-0.38280135,-0.3267609
-0.3831491,-0.4445882
-0.3850609,-0.40817982
-0.3850894,-0.4878517
-0.38540465,-0.44521835
-0.38579565,-0.34499645
-0.38580567,-0.4794724
-0.38616088,-0.44988757
-0.38599187,-0.3573696
-0.38548973,-0.39159718
-0.38548744,-0.23249967
-0.38475072,-0.2425927
-0.38412243,-0.41218817
-0.3832678,-0.32280967
-0.3813774,-0.31069037
-0.38081643,-0.39514735
-0.3804713,-0.4514635
-0.3804676,-0.35839742
-0.3802725,-0.36845097
-0.37885988,-0.38477468
-0.37813672,-0.32957366
-0.37709326,-0.40426007
-0.37691873,-0.42940703
-0.37528306,-0.34997052
-0.37305743,-0.33211282
-0.36989552,-0.42936832
-0.36547497,-0.296039
-0.3652928,-0.46530432
-0.36387163,-0.390045
-0.36228734,-0.3694462
-0.360587,-0.39260492
-0.35794356,-0.38720772
-0.3567373,-0.23391055
-0.35366118,-0.40352008
-0.3530245,-0.19670433
-0.35097018,-0.32160923
-0.35001436,-0.34285623
-0.34801802,-0.31787747
-0.34655246,-0.18835182
-0.34409523,-0.40825853
-0.34404358,-0.41619062
-0.34340665,-0.3929362
-0.34318605,-0.34344417
-0.34296492,-0.45363164
-0.3425779,-0.34374848
-0.34233087,-0.23876116
-0.34004343,-0.33429202
-0.3348049,-0.35893998
-0.3343539,-0.37905163
-0.33175635,-0.28196335
-0.33076444,-0.38934794
-0.32906875,-0.22017613
-0.32880342,-0.2144681
-0.32836333,-0.3192388
-0.3271016,-0.33476034
-0.3249171,-0.2667141
-0.32241654,-0.25867838
-0.32180688,-0.37671134
-0.32134834,-0.35815823
-0.3210254,-0.407314
-0.32060447,-0.2975865
-0.3193729,-0.27760118
-0.31891894,-0.4024588
-0.31811053,-0.34308153
-0.31794727,-0.39838147
-0.31716782,-0.36709243
-0.3164937,-0.2736101
-0.3157774,-0.35181448
-0.3157699,-0.3246433
-0.3137583,-0.40245497
-0.31262454,-0.28615096
-0.3110847,-0.297748
-0.31040248,-0.33953947
-0.30985942,-0.3047733
-0.30977178,-0.2814611
-0.30634135,-0.33898273
-0.30551183,-0.379421
-0.30243835,-0.16987653
-0.30132967,-0.32168868
-0.2968135,-0.2834663
-0.28098252,-0.2007286
-0.2773084,-0.039989594
-0.26503488,-0.33083454
-0.2630315,-0.22315612
-0.26178703,-0.29492968
-0.25813767,-0.2818761
-0.24815474,-0.28659248
-0.2391296,-0.30601937
-0.2352227,-0.23536189
