predictions_real,actuals_real
1.0691564,0.92949265
1.0133499,1.0809579
0.99197495,1.0891331
0.99094594,0.8892591
0.93275744,0.81755006
0.92962855,0.9453329
0.925884,0.8398477
0.9078249,0.9430814
0.8855776,0.8807859
0.867789,0.6931665
0.83796924,0.97252744
0.8222021,0.9828592
0.8034141,0.7245092
0.7939923,0.7381755
0.72232735,0.73688054
0.678597,0.69884926
0.67071795,0.7234636
0.6199295,0.8079591
0.6107926,0.5800564
0.5615752,0.46810427
0.50559604,0.35275602
0.39922687,0.30747724
0.29816663,0.27143246
0.28901768,0.44457617
0.22088939,0.14150135
0.018074086,0.0003901605
-0.028641162,-0.07336832
-0.03693053,0.038284793
-0.05543901,0.15242487
-0.069048956,-0.16785285
-0.25459754,-0.36125243
-0.2950693,-0.2508966
-0.42061496,-0.42012876
-0.47267187,-0.35855535
-0.47585124,-0.48818108
-0.5514545,-0.6618778
-0.59127814,-0.6084837
-0.72008604,-0.6898151
-0.7837694,-0.7832464
-0.81343853,-0.8442186
-0.85331815,-0.8274294
-0.8547726,-0.81857437
-0.87687606,-0.8184087
-0.9015828,-0.9144691
-0.9062556,-1.000162
-0.9187159,-0.9791283
-0.9281205,-0.8791931
-0.9286018,-1.0816576
-0.9296597,-0.9611773
-0.91223675,-1.0114706
-0.89957637,-0.95333415
-0.8991755,-0.82786924
-0.88319147,-0.9172454
-0.8825692,-0.9309684
-0.87942475,-1.0678529
-0.87677693,-0.8541003
-0.87076837,-0.8570839
-0.7892064,-0.61198604
-0.7730524,-0.8410129
-0.74907374,-0.7616502
-0.7367161,-0.7449491
-0.72476536,-0.5989529
-0.7094413,-0.7493684
-0.6957515,-0.6969199
-0.6811366,-0.648046
-0.54719824,-0.54537606
-0.53531486,-0.59595805
-0.4950363,-0.48891038
-0.47968853,-0.38462156
-0.38070446,-0.48987472
-0.29775462,-0.28683215
-0.27437222,-0.3456954
-0.27110845,-0.15276945
-0.23596413,-0.3879393
-0.22401166,-0.27906892
-0.1758663,-0.13543716
-0.16013767,-0.00030240318
-0.15528679,-0.15840471
-0.15139227,-0.20331708
-0.14345331,0.048536595
-0.065827884,-0.20425728
-0.033961993,-0.24656181
0.07023305,0.12403192
0.334447,0.29743958
0.4120237,0.32329884
0.41555354,0.49978784
0.4444496,0.48220173
0.47695825,0.43382984
0.5207751,0.40579152
0.6242882,0.7235144
0.68729377,0.7632554
0.727167,0.7273614
0.73961365,0.9341002
